 ZoneT = "Time series: 0.575   0.575   0.575  "
      78.8689030   -0.46260849E-01    0.16055893E-05   -0.14166421E-01
      78.8736857   -0.46260849E-01    0.16055906E-05   -0.14166421E-01
      78.8784683   -0.46260849E-01    0.16055920E-05   -0.14166421E-01
      78.8832510   -0.46260849E-01    0.16055934E-05   -0.14166421E-01
      78.8880336   -0.46260849E-01    0.16055947E-05   -0.14166421E-01
      78.8928162   -0.46260849E-01    0.16055961E-05   -0.14166421E-01
      78.8975989   -0.46260849E-01    0.16055974E-05   -0.14166421E-01
      78.9023815   -0.46260849E-01    0.16055988E-05   -0.14166421E-01
      78.9071642   -0.46260849E-01    0.16056002E-05   -0.14166421E-01
      78.9119468   -0.46260849E-01    0.16056015E-05   -0.14166421E-01
      78.9167295   -0.46260849E-01    0.16056029E-05   -0.14166421E-01
      78.9215121   -0.46260849E-01    0.16056042E-05   -0.14166421E-01
      78.9262947   -0.46260849E-01    0.16056056E-05   -0.14166421E-01
      78.9310774   -0.46260849E-01    0.16056070E-05   -0.14166421E-01
      78.9358600   -0.46260849E-01    0.16056083E-05   -0.14166421E-01
      78.9406427   -0.46260849E-01    0.16056097E-05   -0.14166421E-01
      78.9454253   -0.46260849E-01    0.16056110E-05   -0.14166421E-01
      78.9502080   -0.46260849E-01    0.16056124E-05   -0.14166421E-01
      78.9549906   -0.46260849E-01    0.16056137E-05   -0.14166421E-01
      78.9597732   -0.46260849E-01    0.16056151E-05   -0.14166421E-01
      78.9645559   -0.46260849E-01    0.16056164E-05   -0.14166421E-01
      78.9693385   -0.46260849E-01    0.16056177E-05   -0.14166421E-01
      78.9741212   -0.46260849E-01    0.16056191E-05   -0.14166421E-01
      78.9789038   -0.46260849E-01    0.16056204E-05   -0.14166421E-01
      78.9836865   -0.46260849E-01    0.16056218E-05   -0.14166421E-01
      78.9884691   -0.46260849E-01    0.16056231E-05   -0.14166421E-01
      78.9932517   -0.46260849E-01    0.16056245E-05   -0.14166421E-01
      78.9980344   -0.46260849E-01    0.16056258E-05   -0.14166421E-01
      79.0028170   -0.46260849E-01    0.16056271E-05   -0.14166421E-01
      79.0075997   -0.46260849E-01    0.16056285E-05   -0.14166421E-01
      79.0123823   -0.46260849E-01    0.16056298E-05   -0.14166421E-01
      79.0171650   -0.46260849E-01    0.16056311E-05   -0.14166421E-01
      79.0219476   -0.46260849E-01    0.16056325E-05   -0.14166421E-01
      79.0267302   -0.46260849E-01    0.16056338E-05   -0.14166421E-01
      79.0315129   -0.46260849E-01    0.16056351E-05   -0.14166421E-01
      79.0362955   -0.46260849E-01    0.16056365E-05   -0.14166421E-01
      79.0410782   -0.46260849E-01    0.16056378E-05   -0.14166421E-01
      79.0458608   -0.46260849E-01    0.16056391E-05   -0.14166421E-01
      79.0506435   -0.46260849E-01    0.16056404E-05   -0.14166421E-01
      79.0554261   -0.46260849E-01    0.16056418E-05   -0.14166421E-01
      79.0602087   -0.46260849E-01    0.16056431E-05   -0.14166421E-01
      79.0649914   -0.46260849E-01    0.16056444E-05   -0.14166421E-01
      79.0697740   -0.46260849E-01    0.16056457E-05   -0.14166421E-01
      79.0745567   -0.46260849E-01    0.16056470E-05   -0.14166421E-01
      79.0793393   -0.46260849E-01    0.16056484E-05   -0.14166421E-01
      79.0841220   -0.46260849E-01    0.16056497E-05   -0.14166421E-01
      79.0889046   -0.46260849E-01    0.16056510E-05   -0.14166422E-01
      79.0936872   -0.46260849E-01    0.16056523E-05   -0.14166422E-01
      79.0984699   -0.46260849E-01    0.16056536E-05   -0.14166422E-01
      79.1032525   -0.46260849E-01    0.16056549E-05   -0.14166422E-01
      79.1080352   -0.46260849E-01    0.16056562E-05   -0.14166422E-01
      79.1128178   -0.46260849E-01    0.16056575E-05   -0.14166422E-01
      79.1176005   -0.46260849E-01    0.16056589E-05   -0.14166422E-01
      79.1223831   -0.46260849E-01    0.16056602E-05   -0.14166422E-01
      79.1271657   -0.46260849E-01    0.16056615E-05   -0.14166422E-01
      79.1319484   -0.46260849E-01    0.16056628E-05   -0.14166422E-01
      79.1367310   -0.46260848E-01    0.16056641E-05   -0.14166422E-01
      79.1415137   -0.46260848E-01    0.16056654E-05   -0.14166422E-01
      79.1462963   -0.46260848E-01    0.16056667E-05   -0.14166422E-01
      79.1510790   -0.46260848E-01    0.16056680E-05   -0.14166422E-01
      79.1558616   -0.46260848E-01    0.16056693E-05   -0.14166422E-01
      79.1606442   -0.46260848E-01    0.16056706E-05   -0.14166422E-01
      79.1654269   -0.46260848E-01    0.16056719E-05   -0.14166422E-01
      79.1702095   -0.46260848E-01    0.16056731E-05   -0.14166422E-01
      79.1749922   -0.46260848E-01    0.16056744E-05   -0.14166422E-01
      79.1797748   -0.46260848E-01    0.16056757E-05   -0.14166422E-01
      79.1845575   -0.46260848E-01    0.16056770E-05   -0.14166422E-01
      79.1893401   -0.46260848E-01    0.16056783E-05   -0.14166422E-01
      79.1941227   -0.46260848E-01    0.16056796E-05   -0.14166422E-01
      79.1989054   -0.46260848E-01    0.16056809E-05   -0.14166422E-01
      79.2036880   -0.46260848E-01    0.16056822E-05   -0.14166422E-01
      79.2084707   -0.46260848E-01    0.16056834E-05   -0.14166422E-01
      79.2132533   -0.46260848E-01    0.16056847E-05   -0.14166422E-01
      79.2180360   -0.46260848E-01    0.16056860E-05   -0.14166422E-01
      79.2228186   -0.46260848E-01    0.16056873E-05   -0.14166422E-01
      79.2276012   -0.46260848E-01    0.16056886E-05   -0.14166422E-01
      79.2323839   -0.46260848E-01    0.16056898E-05   -0.14166422E-01
      79.2371665   -0.46260848E-01    0.16056911E-05   -0.14166422E-01
      79.2419492   -0.46260848E-01    0.16056924E-05   -0.14166422E-01
      79.2467318   -0.46260848E-01    0.16056937E-05   -0.14166422E-01
      79.2515145   -0.46260848E-01    0.16056949E-05   -0.14166422E-01
      79.2562971   -0.46260848E-01    0.16056962E-05   -0.14166422E-01
      79.2610797   -0.46260848E-01    0.16056975E-05   -0.14166422E-01
      79.2658624   -0.46260848E-01    0.16056987E-05   -0.14166422E-01
      79.2706450   -0.46260848E-01    0.16057000E-05   -0.14166422E-01
      79.2754277   -0.46260848E-01    0.16057013E-05   -0.14166422E-01
      79.2802103   -0.46260848E-01    0.16057025E-05   -0.14166422E-01
      79.2849930   -0.46260848E-01    0.16057038E-05   -0.14166422E-01
      79.2897756   -0.46260848E-01    0.16057050E-05   -0.14166422E-01
      79.2945582   -0.46260848E-01    0.16057063E-05   -0.14166422E-01
      79.2993409   -0.46260848E-01    0.16057076E-05   -0.14166422E-01
      79.3041235   -0.46260848E-01    0.16057088E-05   -0.14166422E-01
      79.3089062   -0.46260848E-01    0.16057101E-05   -0.14166422E-01
      79.3136888   -0.46260848E-01    0.16057113E-05   -0.14166422E-01
      79.3184715   -0.46260848E-01    0.16057126E-05   -0.14166422E-01
      79.3232541   -0.46260848E-01    0.16057138E-05   -0.14166422E-01
      79.3280367   -0.46260848E-01    0.16057151E-05   -0.14166422E-01
      79.3328194   -0.46260848E-01    0.16057163E-05   -0.14166422E-01
      79.3376020   -0.46260848E-01    0.16057175E-05   -0.14166422E-01
      79.3423847   -0.46260848E-01    0.16057188E-05   -0.14166422E-01
      79.3471673   -0.46260848E-01    0.16057200E-05   -0.14166422E-01
      79.3519500   -0.46260848E-01    0.16057213E-05   -0.14166422E-01
      79.3567326   -0.46260848E-01    0.16057225E-05   -0.14166422E-01
      79.3615152   -0.46260848E-01    0.16057238E-05   -0.14166422E-01
      79.3662979   -0.46260848E-01    0.16057250E-05   -0.14166422E-01
      79.3710805   -0.46260848E-01    0.16057262E-05   -0.14166422E-01
      79.3758632   -0.46260848E-01    0.16057275E-05   -0.14166422E-01
      79.3806458   -0.46260848E-01    0.16057287E-05   -0.14166422E-01
      79.3854285   -0.46260848E-01    0.16057299E-05   -0.14166422E-01
      79.3902111   -0.46260848E-01    0.16057311E-05   -0.14166422E-01
      79.3949937   -0.46260848E-01    0.16057324E-05   -0.14166422E-01
      79.3997764   -0.46260848E-01    0.16057336E-05   -0.14166422E-01
      79.4045590   -0.46260848E-01    0.16057348E-05   -0.14166422E-01
      79.4093417   -0.46260848E-01    0.16057360E-05   -0.14166422E-01
      79.4141243   -0.46260848E-01    0.16057373E-05   -0.14166422E-01
      79.4189070   -0.46260848E-01    0.16057385E-05   -0.14166422E-01
      79.4236896   -0.46260848E-01    0.16057397E-05   -0.14166422E-01
      79.4284722   -0.46260848E-01    0.16057409E-05   -0.14166422E-01
      79.4332549   -0.46260848E-01    0.16057421E-05   -0.14166422E-01
      79.4380375   -0.46260848E-01    0.16057434E-05   -0.14166422E-01
      79.4428202   -0.46260848E-01    0.16057446E-05   -0.14166422E-01
      79.4476028   -0.46260848E-01    0.16057458E-05   -0.14166422E-01
      79.4523855   -0.46260848E-01    0.16057470E-05   -0.14166422E-01
      79.4571681   -0.46260848E-01    0.16057482E-05   -0.14166422E-01
      79.4619507   -0.46260848E-01    0.16057494E-05   -0.14166422E-01
      79.4667334   -0.46260848E-01    0.16057506E-05   -0.14166422E-01
      79.4715160   -0.46260848E-01    0.16057518E-05   -0.14166422E-01
      79.4762987   -0.46260848E-01    0.16057530E-05   -0.14166422E-01
      79.4810813   -0.46260848E-01    0.16057542E-05   -0.14166422E-01
      79.4858640   -0.46260848E-01    0.16057554E-05   -0.14166422E-01
      79.4906466   -0.46260848E-01    0.16057566E-05   -0.14166422E-01
      79.4954292   -0.46260848E-01    0.16057578E-05   -0.14166422E-01
      79.5002119   -0.46260848E-01    0.16057590E-05   -0.14166422E-01
      79.5049945   -0.46260848E-01    0.16057602E-05   -0.14166422E-01
      79.5097772   -0.46260848E-01    0.16057614E-05   -0.14166422E-01
      79.5145598   -0.46260848E-01    0.16057626E-05   -0.14166422E-01
      79.5193424   -0.46260848E-01    0.16057638E-05   -0.14166422E-01
      79.5241251   -0.46260848E-01    0.16057649E-05   -0.14166422E-01
      79.5289077   -0.46260848E-01    0.16057661E-05   -0.14166422E-01
      79.5336904   -0.46260848E-01    0.16057673E-05   -0.14166422E-01
      79.5384730   -0.46260848E-01    0.16057685E-05   -0.14166422E-01
      79.5432557   -0.46260848E-01    0.16057697E-05   -0.14166422E-01
      79.5480383   -0.46260848E-01    0.16057708E-05   -0.14166422E-01
      79.5528209   -0.46260848E-01    0.16057720E-05   -0.14166422E-01
      79.5576036   -0.46260848E-01    0.16057732E-05   -0.14166422E-01
      79.5623862   -0.46260848E-01    0.16057744E-05   -0.14166422E-01
      79.5671689   -0.46260848E-01    0.16057755E-05   -0.14166422E-01
      79.5719515   -0.46260848E-01    0.16057767E-05   -0.14166422E-01
      79.5767342   -0.46260848E-01    0.16057779E-05   -0.14166422E-01
      79.5815168   -0.46260848E-01    0.16057791E-05   -0.14166422E-01
      79.5862994   -0.46260848E-01    0.16057802E-05   -0.14166422E-01
      79.5910821   -0.46260848E-01    0.16057814E-05   -0.14166422E-01
      79.5958647   -0.46260848E-01    0.16057825E-05   -0.14166422E-01
      79.6006474   -0.46260848E-01    0.16057837E-05   -0.14166422E-01
      79.6054300   -0.46260848E-01    0.16057849E-05   -0.14166422E-01
      79.6102127   -0.46260848E-01    0.16057860E-05   -0.14166422E-01
      79.6149953   -0.46260848E-01    0.16057872E-05   -0.14166422E-01
      79.6197779   -0.46260848E-01    0.16057883E-05   -0.14166422E-01
      79.6245606   -0.46260848E-01    0.16057895E-05   -0.14166422E-01
      79.6293432   -0.46260848E-01    0.16057906E-05   -0.14166422E-01
      79.6341259   -0.46260848E-01    0.16057918E-05   -0.14166422E-01
      79.6389085   -0.46260848E-01    0.16057929E-05   -0.14166422E-01
      79.6436912   -0.46260848E-01    0.16057941E-05   -0.14166422E-01
      79.6484738   -0.46260848E-01    0.16057952E-05   -0.14166422E-01
      79.6532564   -0.46260848E-01    0.16057964E-05   -0.14166422E-01
      79.6580391   -0.46260848E-01    0.16057975E-05   -0.14166422E-01
      79.6628217   -0.46260848E-01    0.16057986E-05   -0.14166422E-01
      79.6676044   -0.46260848E-01    0.16057998E-05   -0.14166422E-01
      79.6723870   -0.46260848E-01    0.16058009E-05   -0.14166422E-01
      79.6771697   -0.46260848E-01    0.16058021E-05   -0.14166422E-01
      79.6819523   -0.46260848E-01    0.16058032E-05   -0.14166422E-01
      79.6867349   -0.46260848E-01    0.16058043E-05   -0.14166422E-01
      79.6915176   -0.46260848E-01    0.16058055E-05   -0.14166422E-01
      79.6963002   -0.46260848E-01    0.16058066E-05   -0.14166422E-01
      79.7010829   -0.46260848E-01    0.16058077E-05   -0.14166422E-01
      79.7058655   -0.46260848E-01    0.16058088E-05   -0.14166422E-01
      79.7106482   -0.46260848E-01    0.16058100E-05   -0.14166422E-01
      79.7154308   -0.46260848E-01    0.16058111E-05   -0.14166422E-01
      79.7202134   -0.46260848E-01    0.16058122E-05   -0.14166422E-01
      79.7249961   -0.46260848E-01    0.16058133E-05   -0.14166422E-01
      79.7297787   -0.46260848E-01    0.16058144E-05   -0.14166422E-01
      79.7345614   -0.46260848E-01    0.16058155E-05   -0.14166422E-01
      79.7393440   -0.46260848E-01    0.16058167E-05   -0.14166422E-01
      79.7441267   -0.46260848E-01    0.16058178E-05   -0.14166422E-01
      79.7489093   -0.46260848E-01    0.16058189E-05   -0.14166422E-01
      79.7536919   -0.46260848E-01    0.16058200E-05   -0.14166422E-01
      79.7584746   -0.46260848E-01    0.16058211E-05   -0.14166422E-01
      79.7632572   -0.46260848E-01    0.16058222E-05   -0.14166422E-01
      79.7680399   -0.46260848E-01    0.16058233E-05   -0.14166422E-01
      79.7728225   -0.46260848E-01    0.16058244E-05   -0.14166422E-01
      79.7776052   -0.46260848E-01    0.16058255E-05   -0.14166422E-01
      79.7823878   -0.46260848E-01    0.16058266E-05   -0.14166422E-01
      79.7871704   -0.46260848E-01    0.16058277E-05   -0.14166422E-01
      79.7919531   -0.46260848E-01    0.16058288E-05   -0.14166422E-01
      79.7967357   -0.46260848E-01    0.16058299E-05   -0.14166422E-01
      79.8015184   -0.46260848E-01    0.16058310E-05   -0.14166422E-01
      79.8063010   -0.46260848E-01    0.16058321E-05   -0.14166422E-01
      79.8110837   -0.46260848E-01    0.16058331E-05   -0.14166422E-01
      79.8158663   -0.46260848E-01    0.16058342E-05   -0.14166422E-01
      79.8206489   -0.46260848E-01    0.16058353E-05   -0.14166422E-01
      79.8254316   -0.46260848E-01    0.16058364E-05   -0.14166422E-01
      79.8302142   -0.46260848E-01    0.16058375E-05   -0.14166422E-01
      79.8349969   -0.46260848E-01    0.16058386E-05   -0.14166422E-01
      79.8397795   -0.46260848E-01    0.16058396E-05   -0.14166422E-01
      79.8445622   -0.46260848E-01    0.16058407E-05   -0.14166422E-01
      79.8493448   -0.46260848E-01    0.16058418E-05   -0.14166422E-01
      79.8541274   -0.46260848E-01    0.16058429E-05   -0.14166422E-01
      79.8589101   -0.46260848E-01    0.16058439E-05   -0.14166422E-01
      79.8636927   -0.46260848E-01    0.16058450E-05   -0.14166422E-01
      79.8684754   -0.46260848E-01    0.16058461E-05   -0.14166422E-01
      79.8732580   -0.46260848E-01    0.16058471E-05   -0.14166422E-01
      79.8780407   -0.46260848E-01    0.16058482E-05   -0.14166422E-01
      79.8828233   -0.46260848E-01    0.16058492E-05   -0.14166422E-01
      79.8876059   -0.46260848E-01    0.16058503E-05   -0.14166422E-01
      79.8923886   -0.46260848E-01    0.16058514E-05   -0.14166422E-01
      79.8971712   -0.46260848E-01    0.16058524E-05   -0.14166422E-01
      79.9019539   -0.46260848E-01    0.16058535E-05   -0.14166422E-01
      79.9067365   -0.46260848E-01    0.16058545E-05   -0.14166422E-01
      79.9115192   -0.46260848E-01    0.16058556E-05   -0.14166422E-01
      79.9163018   -0.46260847E-01    0.16058566E-05   -0.14166422E-01
      79.9210844   -0.46260847E-01    0.16058577E-05   -0.14166422E-01
      79.9258671   -0.46260847E-01    0.16058587E-05   -0.14166422E-01
      79.9306497   -0.46260847E-01    0.16058598E-05   -0.14166422E-01
      79.9354324   -0.46260847E-01    0.16058608E-05   -0.14166422E-01
      79.9402150   -0.46260847E-01    0.16058618E-05   -0.14166422E-01
      79.9449977   -0.46260847E-01    0.16058629E-05   -0.14166422E-01
      79.9497803   -0.46260847E-01    0.16058639E-05   -0.14166422E-01
      79.9545629   -0.46260847E-01    0.16058650E-05   -0.14166422E-01
      79.9593456   -0.46260847E-01    0.16058660E-05   -0.14166422E-01
      79.9641282   -0.46260847E-01    0.16058670E-05   -0.14166422E-01
      79.9689109   -0.46260847E-01    0.16058680E-05   -0.14166422E-01
      79.9736935   -0.46260847E-01    0.16058691E-05   -0.14166422E-01
      79.9784762   -0.46260847E-01    0.16058701E-05   -0.14166422E-01
      79.9832588   -0.46260847E-01    0.16058711E-05   -0.14166422E-01
      79.9880414   -0.46260847E-01    0.16058721E-05   -0.14166422E-01
      79.9928241   -0.46260847E-01    0.16058732E-05   -0.14166422E-01
      79.9976067   -0.46260847E-01    0.16058742E-05   -0.14166422E-01
      80.0023894   -0.46260847E-01    0.16058752E-05   -0.14166422E-01
      80.0071720   -0.46260847E-01    0.16058762E-05   -0.14166422E-01
      80.0119547   -0.46260847E-01    0.16058772E-05   -0.14166422E-01
      80.0167373   -0.46260847E-01    0.16058782E-05   -0.14166422E-01
      80.0215199   -0.46260847E-01    0.16058792E-05   -0.14166422E-01
      80.0263026   -0.46260847E-01    0.16058802E-05   -0.14166422E-01
      80.0310852   -0.46260847E-01    0.16058813E-05   -0.14166422E-01
      80.0358679   -0.46260847E-01    0.16058823E-05   -0.14166422E-01
      80.0406505   -0.46260847E-01    0.16058833E-05   -0.14166422E-01
