 variables=iter,time,rmax,dt,Mdef
    1421     601.782937        0.349730E-10        0.300000E-03       -0.256000E-01
    1422     602.200236        0.352505E-10        0.300000E-03       -0.256000E-01
    1423     602.617328        0.355205E-10        0.300000E-03       -0.256000E-01
    1424     603.036725        0.357827E-10        0.300000E-03       -0.256000E-01
    1425     603.456154        0.360367E-10        0.300000E-03       -0.256000E-01
    1426     603.872151        0.362821E-10        0.300000E-03       -0.256000E-01
    1427     604.288797        0.365192E-10        0.300000E-03       -0.256000E-01
    1428     604.705232        0.367487E-10        0.300000E-03       -0.256000E-01
    1429     605.122885        0.369711E-10        0.300000E-03       -0.256000E-01
    1430     605.538764        0.371846E-10        0.300000E-03       -0.256000E-01
    1431     605.953544        0.373874E-10        0.300000E-03       -0.256000E-01
    1432     606.367731        0.375786E-10        0.300000E-03       -0.256000E-01
    1433     606.787041        0.377578E-10        0.300000E-03       -0.256000E-01
    1434     607.205047        0.379266E-10        0.300000E-03       -0.256000E-01
    1435     607.621760        0.380853E-10        0.300000E-03       -0.256000E-01
    1436     608.040427        0.382329E-10        0.300000E-03       -0.256000E-01
    1437     608.459425        0.383680E-10        0.300000E-03       -0.256000E-01
    1438     608.877341        0.384903E-10        0.300000E-03       -0.256000E-01
    1439     609.297196        0.386007E-10        0.300000E-03       -0.256000E-01
    1440     609.714002        0.386983E-10        0.300000E-03       -0.256000E-01
    1441     610.131350        0.387824E-10        0.300000E-03       -0.256000E-01
    1442     610.549318        0.388529E-10        0.300000E-03       -0.256000E-01
    1443     610.965985        0.389098E-10        0.300000E-03       -0.256000E-01
    1444     611.385917        0.389531E-10        0.300000E-03       -0.256000E-01
    1445     611.806419        0.389827E-10        0.300000E-03       -0.256000E-01
    1446     612.223281        0.389956E-10        0.300000E-03       -0.256000E-01
    1447     612.641398        0.389957E-10        0.300000E-03       -0.256000E-01
    1448     613.059228        0.389813E-10        0.300000E-03       -0.256000E-01
    1449     613.478752        0.389516E-10        0.300000E-03       -0.256000E-01
    1450     613.895287        0.389066E-10        0.300000E-03       -0.256000E-01
    1451     614.310954        0.388465E-10        0.300000E-03       -0.256000E-01
    1452     614.726878        0.387715E-10        0.300000E-03       -0.256000E-01
    1453     615.141584        0.386814E-10        0.300000E-03       -0.256000E-01
    1454     615.576824        0.385760E-10        0.300000E-03       -0.256000E-01
    1455     615.997206        0.384549E-10        0.300000E-03       -0.256000E-01
    1456     616.417198        0.383183E-10        0.300000E-03       -0.256000E-01
    1457     616.855174        0.381658E-10        0.300000E-03       -0.256000E-01
    1458     617.275570        0.379971E-10        0.300000E-03       -0.256000E-01
    1459     617.692048        0.378124E-10        0.300000E-03       -0.256000E-01
    1460     618.107280        0.376124E-10        0.300000E-03       -0.256000E-01
    1461     618.523025        0.373972E-10        0.300000E-03       -0.256000E-01
    1462     618.939328        0.371665E-10        0.300000E-03       -0.256000E-01
    1463     619.355865        0.369199E-10        0.300000E-03       -0.256000E-01
    1464     619.772358        0.366579E-10        0.300000E-03       -0.256000E-01
    1465     620.189444        0.363807E-10        0.300000E-03       -0.256000E-01
    1466     620.605093        0.360884E-10        0.300000E-03       -0.256000E-01
    1467     621.021593        0.357811E-10        0.300000E-03       -0.256000E-01
    1468     621.439842        0.354590E-10        0.300000E-03       -0.256000E-01
    1469     621.855949        0.351223E-10        0.300000E-03       -0.256000E-01
    1470     622.271209        0.347711E-10        0.300000E-03       -0.256000E-01
    1471     622.686925        0.344064E-10        0.300000E-03       -0.256000E-01
    1472     623.103156        0.340284E-10        0.300000E-03       -0.256000E-01
    1473     623.519119        0.336370E-10        0.300000E-03       -0.256000E-01
    1474     623.936450        0.334522E-10        0.300000E-03       -0.256000E-01
    1475     624.351009        0.333547E-10        0.300000E-03       -0.256000E-01
    1476     624.768488        0.332635E-10        0.300000E-03       -0.256000E-01
    1477     625.191678        0.331708E-10        0.300000E-03       -0.256000E-01
    1478     625.609025        0.331159E-10        0.300000E-03       -0.256000E-01
    1479     626.028270        0.333509E-10        0.300000E-03       -0.256000E-01
    1480     626.443059        0.335808E-10        0.300000E-03       -0.256000E-01
    1481     626.860608        0.338040E-10        0.300000E-03       -0.256000E-01
    1482     627.277578        0.340175E-10        0.300000E-03       -0.256000E-01
    1483     627.696669        0.342194E-10        0.300000E-03       -0.256000E-01
    1484     628.115183        0.344128E-10        0.300000E-03       -0.256000E-01
    1485     628.536677        0.346031E-10        0.300000E-03       -0.256000E-01
    1486     628.954078        0.347898E-10        0.300000E-03       -0.256000E-01
    1487     629.372435        0.349678E-10        0.300000E-03       -0.256000E-01
    1488     629.788897        0.351317E-10        0.300000E-03       -0.256000E-01
    1489     630.204164        0.352737E-10        0.300000E-03       -0.256000E-01
    1490     630.619637        0.353963E-10        0.300000E-03       -0.256000E-01
    1491     631.048038        0.355341E-10        0.300000E-03       -0.256000E-01
    1492     631.473150        0.356816E-10        0.300000E-03       -0.256000E-01
    1493     631.890917        0.358100E-10        0.300000E-03       -0.256000E-01
    1494     632.312353        0.359190E-10        0.300000E-03       -0.256000E-01
    1495     632.731314        0.360157E-10        0.300000E-03       -0.256000E-01
    1496     633.151058        0.361034E-10        0.300000E-03       -0.256000E-01
    1497     633.571726        0.361776E-10        0.300000E-03       -0.256000E-01
    1498     633.991832        0.362362E-10        0.300000E-03       -0.256000E-01
    1499     634.409738        0.362848E-10        0.300000E-03       -0.256000E-01
    1500     634.827552        0.363228E-10        0.300000E-03       -0.256000E-01
    1501     638.779050        0.363584E-10        0.300000E-03       -0.256000E-01
    1502     639.202518        0.365275E-10        0.300000E-03       -0.256000E-01
    1503     639.621915        0.366948E-10        0.300000E-03       -0.256000E-01
    1504     640.040789        0.368556E-10        0.300000E-03       -0.256000E-01
    1505     640.459441        0.370078E-10        0.300000E-03       -0.256000E-01
    1506     640.877138        0.371499E-10        0.300000E-03       -0.256000E-01
    1507     641.293765        0.372816E-10        0.300000E-03       -0.256000E-01
    1508     641.714017        0.374034E-10        0.300000E-03       -0.256000E-01
    1509     642.130257        0.375162E-10        0.300000E-03       -0.256000E-01
    1510     642.556644        0.376199E-10        0.300000E-03       -0.256000E-01
    1511     642.978743        0.377142E-10        0.300000E-03       -0.256000E-01
    1512     643.396675        0.377990E-10        0.300000E-03       -0.256000E-01
    1513     643.815103        0.379374E-10        0.300000E-03       -0.256000E-01
    1514     644.236585        0.382011E-10        0.300000E-03       -0.256000E-01
    1515     644.656100        0.384649E-10        0.300000E-03       -0.256000E-01
    1516     645.077112        0.387294E-10        0.300000E-03       -0.256000E-01
    1517     645.496560        0.389944E-10        0.300000E-03       -0.256000E-01
    1518     645.914996        0.392604E-10        0.300000E-03       -0.256000E-01
    1519     646.329453        0.395285E-10        0.300000E-03       -0.256000E-01
    1520     646.754034        0.397979E-10        0.300000E-03       -0.256000E-01
    1521     647.172484        0.400672E-10        0.300000E-03       -0.256000E-01
    1522     647.588916        0.403367E-10        0.300000E-03       -0.256000E-01
    1523     648.006762        0.406066E-10        0.300000E-03       -0.256000E-01
    1524     648.429172        0.408765E-10        0.300000E-03       -0.256000E-01
    1525     648.856944        0.411474E-10        0.300000E-03       -0.256000E-01
    1526     649.277852        0.414204E-10        0.300000E-03       -0.256000E-01
    1527     649.695871        0.416958E-10        0.300000E-03       -0.256000E-01
    1528     650.116997        0.419722E-10        0.300000E-03       -0.256000E-01
    1529     650.536909        0.422487E-10        0.300000E-03       -0.256000E-01
    1530     650.956937        0.425255E-10        0.300000E-03       -0.256000E-01
    1531     651.374686        0.428035E-10        0.300000E-03       -0.256000E-01
    1532     651.795458        0.430832E-10        0.300000E-03       -0.256000E-01
    1533     652.212285        0.433646E-10        0.300000E-03       -0.256000E-01
    1534     652.632142        0.436479E-10        0.300000E-03       -0.256000E-01
    1535     653.049319        0.439323E-10        0.300000E-03       -0.256000E-01
    1536     653.470232        0.442172E-10        0.300000E-03       -0.256000E-01
    1537     653.888565        0.445032E-10        0.300000E-03       -0.256000E-01
    1538     654.303689        0.447915E-10        0.300000E-03       -0.256000E-01
    1539     654.721758        0.450825E-10        0.300000E-03       -0.256000E-01
    1540     655.155591        0.453756E-10        0.300000E-03       -0.256000E-01
    1541     655.584351        0.456698E-10        0.300000E-03       -0.256000E-01
    1542     656.002325        0.459645E-10        0.300000E-03       -0.256000E-01
    1543     656.417485        0.462599E-10        0.300000E-03       -0.256000E-01
    1544     656.835493        0.465569E-10        0.300000E-03       -0.256000E-01
    1545     657.252357        0.468565E-10        0.300000E-03       -0.256000E-01
