 Variables = time , Volume ,  Dvolume
     10.2900000     26.2324860      1.0522644
     10.2930000     26.2324960      1.0522648
     10.2960000     26.2325072      1.0522652
     10.2990000     26.2325198      1.0522657
     10.3020000     26.2325336      1.0522663
     10.3050000     26.2325488      1.0522669
     10.3080000     26.2325652      1.0522675
     10.3110000     26.1822513      1.0502493
     10.3140000     26.1822703      1.0502501
     10.3170000     26.1822906      1.0502509
     10.3200000     26.2158666      1.0515977
     10.3230000     26.2158895      1.0515986
     10.3260000     26.2159136      1.0515996
     10.3290000     26.2159391      1.0516006
     10.3320000     26.2159658      1.0516017
     10.3350000     26.1992166      1.0509298
     10.3380000     26.1992459      1.0509310
     10.3410000     26.1992764      1.0509322
     10.3440000     26.2160855      1.0516065
     10.3470000     26.2161186      1.0516078
     10.3500000     26.2161530      1.0516092
     10.3530000     26.2161887      1.0516106
     10.3560000     26.2162256      1.0516121
     10.3590000     26.2162639      1.0516136
     10.3620000     26.2163034      1.0516152
     10.3650000     26.2834530      1.0543088
     10.3680000     26.2834950      1.0543105
     10.3710000     26.2835383      1.0543122
     10.3740000     26.2835829      1.0543140
     10.3770000     26.2836287      1.0543158
     10.3800000     26.2836758      1.0543177
     10.3830000     26.2837241      1.0543197
     10.3860000     26.2837737      1.0543217
     10.3890000     26.2838246      1.0543237
     10.3920000     26.2838767      1.0543258
     10.3950000     26.2839301      1.0543279
     10.3980000     26.2839847      1.0543301
     10.4010000     26.2840406      1.0543324
     10.4040000     26.2421547      1.0526522
     10.4070000     26.2170472      1.0516451
     10.4100000     26.2171068      1.0516475
     10.4130000     26.2171677      1.0516499
     10.4160000     26.2172298      1.0516524
     10.4190000     26.2172931      1.0516549
     10.4220000     26.2173577      1.0516575
     10.4250000     26.2174236      1.0516602
     10.4280000     26.2174906      1.0516628
     10.4310000     26.2175589      1.0516656
     10.4340000     26.2176284      1.0516684
     10.4370000     26.2176992      1.0516712
     10.4400000     26.2177712      1.0516741
     10.4430000     26.2513988      1.0530230
     10.4460000     26.2514733      1.0530260
     10.4490000     26.2515489      1.0530290
     10.4520000     26.2516258      1.0530321
     10.4550000     26.2349267      1.0523623
     10.4580000     26.2350060      1.0523654
     10.4610000     26.2015321      1.0510227
     10.4640000     26.2016138      1.0510260
     10.4670000     26.2016968      1.0510293
     10.4700000     26.2017809      1.0510327
     10.4730000     26.2018663      1.0510361
     10.4760000     26.2019528      1.0510396
     10.4790000     26.2020406      1.0510431
     10.4820000     26.2021296      1.0510467
     10.4850000     26.2022197      1.0510503
     10.4880000     26.2023110      1.0510539
     10.4910000     26.2695124      1.0537496
     10.4940000     26.2696062      1.0537534
     10.4970000     26.2697011      1.0537572
     10.5000000     26.2697971      1.0537610
     10.5030000     26.2698944      1.0537649
     10.5060000     26.2699928      1.0537689
     10.5090000     26.2700925      1.0537729
     10.5120000     26.2701932      1.0537769
     10.5150000     26.2702952      1.0537810
     10.5180000     26.2703983      1.0537851
     10.5210000     26.2705026      1.0537893
     10.5240000     26.2706080      1.0537935
     10.5270000     26.2287716      1.0521154
     10.5300000     26.2037135      1.0511102
     10.5330000     26.2038225      1.0511146
     10.5360000     26.2039325      1.0511190
     10.5390000     26.2040437      1.0511235
     10.5420000     26.2041561      1.0511280
     10.5450000     26.2042696      1.0511325
     10.5480000     26.2043842      1.0511371
     10.5510000     26.2045000      1.0511418
     10.5540000     26.2046169      1.0511464
     10.5570000     26.2047349      1.0511512
     10.5600000     26.2048541      1.0511560
     10.5630000     26.2049744      1.0511608
     10.5660000     26.2386502      1.0525116
     10.5690000     26.2387728      1.0525165
     10.5720000     26.2388964      1.0525215
     10.5750000     26.2390212      1.0525265
     10.5780000     26.2391470      1.0525316
     10.5810000     26.2392740      1.0525366
     10.5840000     26.2394021      1.0525418
     10.5870000     26.2395313      1.0525470
     10.5900000     26.2396615      1.0525522
     10.5930000     26.2397929      1.0525575
     10.5960000     26.2399254      1.0525628
     10.5990000     26.2400589      1.0525681
     10.6020000     26.2401935      1.0525735
     10.6050000     26.2403292      1.0525790
     10.6080000     26.2069116      1.0512385
     10.6110000     26.2070494      1.0512440
     10.6140000     26.2071884      1.0512496
     10.6170000     26.2576600      1.0532742
     10.6200000     26.2578010      1.0532798
     10.6230000     26.2579432      1.0532855
     10.6260000     26.2580863      1.0532913
     10.6290000     26.2582305      1.0532970
     10.6320000     26.2583758      1.0533029
     10.6350000     26.2585221      1.0533087
     10.6380000     26.2586695      1.0533147
     10.6410000     26.2588178      1.0533206
     10.6440000     26.2589673      1.0533266
     10.6470000     26.2591177      1.0533326
     10.6500000     26.2173262      1.0516562
     10.6530000     26.1923128      1.0506529
     10.6560000     26.1924664      1.0506590
     10.6590000     26.1926209      1.0506652
     10.6620000     26.1927765      1.0506715
     10.6650000     26.1929330      1.0506778
     10.6680000     26.1930906      1.0506841
     10.6710000     26.1932491      1.0506904
     10.6740000     26.1934087      1.0506968
     10.6770000     26.1935693      1.0507033
     10.6800000     26.1937308      1.0507098
     10.6830000     26.1938933      1.0507163
     10.6860000     26.1940568      1.0507228
     10.6890000     26.1942213      1.0507294
     10.6920000     26.2447184      1.0527550
     10.6950000     26.2281076      1.0520887
     10.6980000     26.2282750      1.0520954
     10.7010000     26.2284434      1.0521022
     10.7040000     26.2286127      1.0521090
     10.7070000     26.2287830      1.0521158
     10.7100000     26.2289542      1.0521227
     10.7130000     26.2291263      1.0521296
     10.7160000     26.2292994      1.0521365
     10.7190000     26.2294734      1.0521435
     10.7220000     26.2296484      1.0521505
     10.7250000     26.2298243      1.0521576
     10.7280000     26.2300011      1.0521647
     10.7310000     26.2301788      1.0521718
     10.7340000     26.2303574      1.0521790
     10.7370000     26.2305370      1.0521862
     10.7400000     26.2307174      1.0521934
     10.7430000     26.2812304      1.0542196
     10.7460000     26.2814127      1.0542270
     10.7490000     26.2815958      1.0542343
     10.7520000     26.2817798      1.0542417
     10.7550000     26.2651875      1.0535761
     10.7580000     26.2653733      1.0535836
     10.7610000     26.2655599      1.0535911
     10.7640000     26.2657475      1.0535986
     10.7670000     26.2659358      1.0536061
     10.7700000     26.2661251      1.0536137
     10.7730000     26.1992063      1.0509294
     10.7760000     26.1993973      1.0509371
     10.7790000     26.1995891      1.0509448
     10.7820000     26.1997817      1.0509525
     10.7850000     26.1999752      1.0509602
     10.7880000     26.2001695      1.0509680
     10.7910000     26.2003646      1.0509759
     10.7940000     26.2005606      1.0509837
     10.7970000     26.2007573      1.0509916
     10.8000000     26.2009549      1.0509995
     10.8030000     26.2011533      1.0510075
     10.8060000     26.2013525      1.0510155
     10.8090000     26.2183297      1.0516965
     10.8120000     26.2185305      1.0517046
     10.8150000     26.2355093      1.0523856
     10.8180000     26.2357116      1.0523937
     10.8210000     26.2359148      1.0524019
     10.8240000     26.2361187      1.0524101
     10.8270000     26.2363234      1.0524183
     10.8300000     26.2365288      1.0524265
     10.8330000     26.2367350      1.0524348
     10.8360000     26.2369420      1.0524431
     10.8390000     26.2371497      1.0524514
     10.8420000     26.2373581      1.0524598
     10.8450000     26.2375673      1.0524682
     10.8480000     26.2377773      1.0524766
     10.8510000     26.2379879      1.0524851
     10.8540000     26.2381993      1.0524935
     10.8570000     26.2384114      1.0525020
     10.8600000     26.2386242      1.0525106
     10.8630000     26.2388377      1.0525191
     10.8660000     26.2390519      1.0525277
     10.8690000     26.2728213      1.0538823
     10.8720000     26.2730369      1.0538910
     10.8750000     26.2732532      1.0538997
     10.8780000     26.2734701      1.0539084
     10.8810000     26.2736878      1.0539171
     10.8840000     26.2739061      1.0539258
     10.8870000     26.2741251      1.0539346
     10.8900000     26.2743447      1.0539434
     10.8930000     26.2745650      1.0539523
     10.8960000     26.2076771      1.0512692
     10.8990000     26.2078987      1.0512781
     10.9020000     26.1913437      1.0506140
     10.9050000     26.1915666      1.0506230
     10.9080000     26.1917901      1.0506319
     10.9110000     26.1920142      1.0506409
     10.9140000     26.1922390      1.0506499
     10.9170000     26.1924643      1.0506590
     10.9200000     26.1926903      1.0506680
     10.9230000     26.1929169      1.0506771
     10.9260000     26.2099212      1.0513592
     10.9290000     26.2101490      1.0513684
     10.9320000     26.2103773      1.0513775
     10.9350000     26.1938290      1.0507137
     10.9380000     26.2276129      1.0520689
     10.9410000     26.2278430      1.0520781
     10.9440000     26.2280736      1.0520874
     10.9470000     26.2283048      1.0520966
     10.9500000     26.2285365      1.0521059
     10.9530000     26.2287688      1.0521152
     10.9560000     26.2290016      1.0521246
     10.9590000     26.2292350      1.0521339
     10.9620000     26.2294689      1.0521433
     10.9650000     26.2297033      1.0521527
     10.9680000     26.2299382      1.0521622
     10.9710000     26.2301737      1.0521716
     10.9740000     26.2304096      1.0521811
     10.9770000     26.2306461      1.0521906
     10.9800000     26.2308830      1.0522001
     10.9830000     26.2311204      1.0522096
     10.9860000     26.2313584      1.0522191
     10.9890000     26.2315968      1.0522287
     10.9920000     26.2318356      1.0522383
     10.9950000     26.2488522      1.0529209
     10.9980000     26.2490920      1.0529305
     11.0010000     26.2493322      1.0529401
     11.0040000     26.2495729      1.0529498
     11.0070000     26.2498140      1.0529594
     11.0100000     26.2500556      1.0529691
     11.0130000     26.2502976      1.0529788
     11.0160000     26.2505401      1.0529886
     11.0190000     26.1836741      1.0503064
